u,v,key,osmid,access,highway,name,oneway,reversed,length,geometry,lanes,maxspeed,ref,bridge,width,junction,service,tunnel,est_width,curviness,curvature
251509919,336101520,0,277250454,,primary,Buxton Road,False,False,2507.8455050489883,"LINESTRING (-2.0414537 53.1995507, -2.041466 53.1997504, -2.0417539 53.2006632, -2.0417989 53.2009153, -2.0417872 53.201108, -2.0417247 53.2014903, -2.0416928 53.2019391, -2.0416323 53.2022575, -2.0414304 53.2029173, -2.0413808 53.2030378, -2.0413419 53.2031037, -2.0412963 53.2031511, -2.0412426 53.2031985, -2.0411715 53.2032402, -2.0410294 53.2032981, -2.0406794 53.2034129, -2.0402945 53.2035262, -2.0398123 53.2036563, -2.0391666 53.2038146, -2.0378528 53.2041415, -2.0365488 53.204466, -2.0362363 53.2045375, -2.0358688 53.2046058, -2.0355469 53.2046548, -2.0349837 53.2047359, -2.0339081 53.2048299, -2.032742 53.2049207, -2.0314385 53.2050219, -2.0292572 53.205205, -2.0281264 53.2053228, -2.0278089 53.2053865, -2.0274873 53.2054777, -2.0260826 53.2059694, -2.0256199 53.2061237, -2.0248477 53.2063802, -2.024598 53.2064432, -2.02436 53.2065032, -2.0239922 53.2065703, -2.0238514 53.206592, -2.0234273 53.206639, -2.0226576 53.2066924, -2.0221845 53.2067623, -2.0218499 53.2068421, -2.021579 53.2069369, -2.021386 53.207046, -2.0212762 53.2071097, -2.0210477 53.2073125, -2.0209924 53.2073756, -2.0206838 53.207728, -2.020193 53.2081994, -2.0195255 53.2086888, -2.0192029 53.2089063, -2.0180354 53.2096053, -2.0174327 53.2099167, -2.0155479 53.210855, -2.0147534 53.2112203, -2.0143476 53.2113852, -2.014244 53.2114271)",,50 mph,A54,,,,,,,1.0976623388435764,7092.0
251509919,336101520,0,277250454,,primary,Buxton Road,False,False,2507.8455050489883,"LINESTRING (-2.0414537 53.1995507, -2.041466 53.1997504, -2.0417539 53.2006632, -2.0417989 53.2009153, -2.0417872 53.201108, -2.0417247 53.2014903, -2.0416928 53.2019391, -2.0416323 53.2022575, -2.0414304 53.2029173, -2.0413808 53.2030378, -2.0413419 53.2031037, -2.0412963 53.2031511, -2.0412426 53.2031985, -2.0411715 53.2032402, -2.0410294 53.2032981, -2.0406794 53.2034129, -2.0402945 53.2035262, -2.0398123 53.2036563, -2.0391666 53.2038146, -2.0378528 53.2041415, -2.0365488 53.204466, -2.0362363 53.2045375, -2.0358688 53.2046058, -2.0355469 53.2046548, -2.0349837 53.2047359, -2.0339081 53.2048299, -2.032742 53.2049207, -2.0314385 53.2050219, -2.0292572 53.205205, -2.0281264 53.2053228, -2.0278089 53.2053865, -2.0274873 53.2054777, -2.0260826 53.2059694, -2.0256199 53.2061237, -2.0248477 53.2063802, -2.024598 53.2064432, -2.02436 53.2065032, -2.0239922 53.2065703, -2.0238514 53.206592, -2.0234273 53.206639, -2.0226576 53.2066924, -2.0221845 53.2067623, -2.0218499 53.2068421, -2.021579 53.2069369, -2.021386 53.207046, -2.0212762 53.2071097, -2.0210477 53.2073125, -2.0209924 53.2073756, -2.0206838 53.207728, -2.020193 53.2081994, -2.0195255 53.2086888, -2.0192029 53.2089063, -2.0180354 53.2096053, -2.0174327 53.2099167, -2.0155479 53.210855, -2.0147534 53.2112203, -2.0143476 53.2113852, -2.014244 53.2114271)",,50 mph,A54,,,,,,,1.0976623388435764,894.0
251509919,54638725,0,"[166993769, 837063755, 277250455]",,primary,Buxton Road,False,True,564.8678115856986,"LINESTRING (-2.0414537 53.1995507, -2.0415721 53.199232, -2.0416524 53.1991628, -2.041747 53.1991243, -2.0418331 53.1990967, -2.0419914 53.1991252, -2.0421868 53.1992507, -2.0428732 53.1996822, -2.0435439 53.2000972, -2.0438417 53.2002149, -2.044168 53.2003129, -2.044584 53.2003983, -2.0449039 53.2004997, -2.0451365 53.2006084, -2.0453029 53.2007756, -2.0455829 53.2010832, -2.0457697 53.2011823, -2.0460786 53.2012087, -2.046333 53.2011992, -2.0467288 53.2011679, -2.0470438 53.201062, -2.0476492 53.2006907)",,50 mph,A54,yes,,,,,,1.1392106842882588,7092.0
251509954,251509957,0,280325298,,tertiary,Olkikes,False,False,144.85948976829934,"LINESTRING (-1.9947746 53.1943866, -1.9950144 53.1943657, -1.9951927 53.1943195, -1.9953354 53.1942638, -1.9954791 53.1942015, -1.9957069 53.1940768, -1.9958953 53.1939884, -1.9960825 53.1939127, -1.9963661 53.1938378, -1.9966564 53.1937788)",,,,,,,,,,1.0083318386741107,410.0
251509954,336146227,0,"[280325298, 280325299, 132305170]",,tertiary,Olkikes,False,True,260.5010703307242,"LINESTRING (-1.9947746 53.1943866, -1.9943553 53.1944076, -1.9942026 53.1944003, -1.9940654 53.1943995, -1.9936547 53.1943741, -1.9924027 53.1942758, -1.9908913 53.1941602)",,,,yes,,,,,,1.0008124530749913,410.0
251509954,367110846,0,"[280329122, 32654412, 44110220, 619101616, 619101617]",,tertiary,The Moss,False,True,1526.148843491194,"LINESTRING (-1.9947746 53.1943866, -1.9947705 53.194346, -1.9947613 53.1942748, -1.9947769 53.1942111, -1.9948402 53.1941186, -1.9949368 53.1940222, -1.9949744 53.1939406, -1.9949797 53.1938808, -1.9949368 53.193778, -1.9948364 53.1937174, -1.9944844 53.1935879, -1.9941199 53.193455, -1.9939971 53.1933619, -1.9939287 53.1932588, -1.9935628 53.1924565, -1.9935453 53.1921815, -1.9935252 53.1918286, -1.9933904 53.1913874, -1.9933296 53.1912361, -1.9931508 53.1907245, -1.9927091 53.1898574, -1.9926137 53.1896702, -1.9922429 53.1890251, -1.9920982 53.1888864, -1.9919316 53.1887667, -1.9914692 53.1883898, -1.9900609 53.1872017, -1.9898721 53.1869291, -1.9897977 53.1865783, -1.9898376 53.186246, -1.9898191 53.1860937, -1.9897423 53.1859584, -1.9896445 53.1858166, -1.9894635 53.1855558, -1.9893893 53.1854425, -1.9893044 53.1852593, -1.9892311 53.1850571, -1.9892271 53.1850438, -1.9891049 53.1846351, -1.9889988 53.1841598, -1.9889191 53.1837855, -1.9888338 53.1833489, -1.9887836 53.1829846, -1.9887148 53.1826411, -1.9886861 53.1825745, -1.9886428 53.1825372, -1.9885636 53.1825202, -1.9884379 53.1825077, -1.9880771 53.1824897, -1.9875192 53.182464, -1.987221 53.1824013)",,,,yes,3,,,,,1.1086186331518155,651.0
251509957,367111393,0,"[347710457, 32654399]",,unclassified,Gradbach Mill Lane,False,False,732.7864996755483,"LINESTRING (-1.9966564 53.1937788, -1.9968368 53.1937326, -1.9969183 53.1937085, -1.9975831 53.1935722, -1.9982121 53.1934472, -1.9989651 53.1933086, -1.9997965 53.1931986, -2.0002051 53.1931541, -2.000591 53.1931209, -2.0007585 53.1931045, -2.000885 53.1930767, -2.0010085 53.1930052, -2.0010998 53.1929585, -2.0011855 53.1929409, -2.0012942 53.1929369, -2.001395 53.1929367, -2.0017731 53.1928934, -2.0018402 53.1928865, -2.0021727 53.1928402, -2.0024639 53.1928469, -2.0028341 53.1928999, -2.0030836 53.1929586, -2.0032768 53.1929899, -2.0035263 53.1930173, -2.0037946 53.1930293, -2.0040803 53.1930076, -2.0043714 53.1929739, -2.0046523 53.1929126, -2.0049468 53.1928163, -2.0051802 53.1927392, -2.0055947 53.1926347, -2.0057231 53.192596, -2.0058724 53.1925511, -2.0061058 53.1924426, -2.006315 53.1923422, -2.0064519 53.1922693, -2.0066947 53.1922305, -2.0069907 53.1921861)",,,,,2,,,,,1.0122525946119147,487.0
251509957,336146203,0,"[30455140, 44107816, 330699122, 330699123, 28961047]",,tertiary,"['Love Lane', 'Love Lane Bridge']",False,"[False, True]",810.4099676816783,"LINESTRING (-1.9966564 53.1937788, -1.9969933 53.1937427, -1.9971554 53.1937305, -1.9974452 53.1937406, -1.9977545 53.1937889, -1.9986903 53.1939665, -1.9989695 53.1939977, -1.9990203 53.1939935, -1.9992588 53.193968, -1.9994973 53.1939688, -1.9996191 53.1939776, -1.9997133 53.1940172, -1.9998204 53.1941137, -1.9998915 53.1941923, -1.9999869 53.194348, -2.000025 53.1944876, -2.0000452 53.1947415, -2.0000733 53.1947884, -2.0000952 53.1948064, -2.0002189 53.1948614, -2.0003518 53.1949068, -2.0004629 53.1949272, -2.0006098 53.1949378, -2.0007126 53.1949336, -2.0008068 53.1949157, -2.0009001 53.1948952, -2.0009813 53.1948687, -2.0012643 53.1947882, -2.0016055 53.1947058, -2.0019233 53.1946245, -2.0022705 53.1944822, -2.0024854 53.1944193, -2.0026679 53.1943913, -2.002895 53.1943861, -2.0033095 53.1944059, -2.0037022 53.1944348, -2.0044509 53.1945552, -2.005274 53.1946958, -2.0056474 53.194767, -2.0059951 53.1948791, -2.0065635 53.1951126, -2.0071072 53.1953013)",,,,yes,,,,,,1.0646773152235938,894.0
251509957,336146203,0,"[30455140, 44107816, 330699122, 330699123, 28961047]",,tertiary,"['Love Lane', 'Love Lane Bridge']",False,"[False, True]",810.4099676816783,"LINESTRING (-1.9966564 53.1937788, -1.9969933 53.1937427, -1.9971554 53.1937305, -1.9974452 53.1937406, -1.9977545 53.1937889, -1.9986903 53.1939665, -1.9989695 53.1939977, -1.9990203 53.1939935, -1.9992588 53.193968, -1.9994973 53.1939688, -1.9996191 53.1939776, -1.9997133 53.1940172, -1.9998204 53.1941137, -1.9998915 53.1941923, -1.9999869 53.194348, -2.000025 53.1944876, -2.0000452 53.1947415, -2.0000733 53.1947884, -2.0000952 53.1948064, -2.0002189 53.1948614, -2.0003518 53.1949068, -2.0004629 53.1949272, -2.0006098 53.1949378, -2.0007126 53.1949336, -2.0008068 53.1949157, -2.0009001 53.1948952, -2.0009813 53.1948687, -2.0012643 53.1947882, -2.0016055 53.1947058, -2.0019233 53.1946245, -2.0022705 53.1944822, -2.0024854 53.1944193, -2.0026679 53.1943913, -2.002895 53.1943861, -2.0033095 53.1944059, -2.0037022 53.1944348, -2.0044509 53.1945552, -2.005274 53.1946958, -2.0056474 53.194767, -2.0059951 53.1948791, -2.0065635 53.1951126, -2.0071072 53.1953013)",,,,yes,,,,,,1.0646773152235938,487.0
251509957,336146203,0,"[30455140, 44107816, 330699122, 330699123, 28961047]",,tertiary,"['Love Lane', 'Love Lane Bridge']",False,"[False, True]",810.4099676816783,"LINESTRING (-1.9966564 53.1937788, -1.9969933 53.1937427, -1.9971554 53.1937305, -1.9974452 53.1937406, -1.9977545 53.1937889, -1.9986903 53.1939665, -1.9989695 53.1939977, -1.9990203 53.1939935, -1.9992588 53.193968, -1.9994973 53.1939688, -1.9996191 53.1939776, -1.9997133 53.1940172, -1.9998204 53.1941137, -1.9998915 53.1941923, -1.9999869 53.194348, -2.000025 53.1944876, -2.0000452 53.1947415, -2.0000733 53.1947884, -2.0000952 53.1948064, -2.0002189 53.1948614, -2.0003518 53.1949068, -2.0004629 53.1949272, -2.0006098 53.1949378, -2.0007126 53.1949336, -2.0008068 53.1949157, -2.0009001 53.1948952, -2.0009813 53.1948687, -2.0012643 53.1947882, -2.0016055 53.1947058, -2.0019233 53.1946245, -2.0022705 53.1944822, -2.0024854 53.1944193, -2.0026679 53.1943913, -2.002895 53.1943861, -2.0033095 53.1944059, -2.0037022 53.1944348, -2.0044509 53.1945552, -2.005274 53.1946958, -2.0056474 53.194767, -2.0059951 53.1948791, -2.0065635 53.1951126, -2.0071072 53.1953013)",,,,yes,,,,,,1.0646773152235938,314.0
251509957,336146203,0,"[30455140, 44107816, 330699122, 330699123, 28961047]",,tertiary,"['Love Lane', 'Love Lane Bridge']",False,"[False, True]",810.4099676816783,"LINESTRING (-1.9966564 53.1937788, -1.9969933 53.1937427, -1.9971554 53.1937305, -1.9974452 53.1937406, -1.9977545 53.1937889, -1.9986903 53.1939665, -1.9989695 53.1939977, -1.9990203 53.1939935, -1.9992588 53.193968, -1.9994973 53.1939688, -1.9996191 53.1939776, -1.9997133 53.1940172, -1.9998204 53.1941137, -1.9998915 53.1941923, -1.9999869 53.194348, -2.000025 53.1944876, -2.0000452 53.1947415, -2.0000733 53.1947884, -2.0000952 53.1948064, -2.0002189 53.1948614, -2.0003518 53.1949068, -2.0004629 53.1949272, -2.0006098 53.1949378, -2.0007126 53.1949336, -2.0008068 53.1949157, -2.0009001 53.1948952, -2.0009813 53.1948687, -2.0012643 53.1947882, -2.0016055 53.1947058, -2.0019233 53.1946245, -2.0022705 53.1944822, -2.0024854 53.1944193, -2.0026679 53.1943913, -2.002895 53.1943861, -2.0033095 53.1944059, -2.0037022 53.1944348, -2.0044509 53.1945552, -2.005274 53.1946958, -2.0056474 53.194767, -2.0059951 53.1948791, -2.0065635 53.1951126, -2.0071072 53.1953013)",,,,yes,,,,,,1.0646773152235938,944.0
251509957,251509954,0,280325298,,tertiary,Olkikes,False,True,144.85948976829928,"LINESTRING (-1.9966564 53.1937788, -1.9963661 53.1938378, -1.9960825 53.1939127, -1.9958953 53.1939884, -1.9957069 53.1940768, -1.9954791 53.1942015, -1.9953354 53.1942638, -1.9951927 53.1943195, -1.9950144 53.1943657, -1.9947746 53.1943866)",,,,,,,,,,1.0083318386741107,410.0
252352339,447083340,0,275525785,,residential,,False,True,30.800725757768756,"LINESTRING (-1.6229049 53.2690982, -1.6231232 53.2688539)",,,,,,,,,,1.0,351.0
252673085,706129094,0,25881403,,tertiary,Calton View,False,False,139.08787985709318,"LINESTRING (-1.6778454 53.2085047, -1.6778604 53.2085782, -1.6778726 53.2086376, -1.6786887 53.2093528, -1.6787951 53.2095414, -1.6788114 53.2095761, -1.6788184 53.2095911)",,30 mph,,,,,,,,1.023180956750864,486.0
252673085,706129485,0,25881407,,tertiary,Upper Yeld Road,False,True,77.59804946038122,"LINESTRING (-1.6778454 53.2085047, -1.6778694 53.2083445, -1.6779449 53.2082155, -1.6780328 53.2081296, -1.6780696 53.2080936, -1.6781241 53.2080404, -1.6783773 53.2079179)",,30 mph,,,,,,,,1.0647564428476817,486.0
252673085,706129485,1,56257445,,residential,Burton Edge,False,True,430.1000061102402,"LINESTRING (-1.6778454 53.2085047, -1.6775384 53.2082402, -1.6762968 53.206954, -1.6764482 53.2068969, -1.6772045 53.2066717, -1.6773295 53.2067059, -1.6783773 53.2079179)",,,,,,,,,,6.15609869198504,486.0
252673214,706119257,0,80504060,,secondary,South Church Street,False,True,59.21212028130087,"LINESTRING (-1.6773502 53.2124793, -1.6782293 53.2125594)",2,30 mph,B5055,,,,,,,1.0,2682.0
252673214,4149593088,0,56257350,,unclassified,Church Alley,False,False,78.49192016632085,"LINESTRING (-1.6773502 53.2124793, -1.6773405 53.2125078, -1.6773159 53.2125414, -1.6772793 53.2125669, -1.6772332 53.2125863, -1.6771954 53.2126154, -1.6771373 53.2126887, -1.6771138 53.2127399, -1.6771047 53.2127791, -1.6770984 53.212841, -1.6771045 53.2129023, -1.677154 53.2131391)",,30 mph,,,,,,,,1.1185056223447798,2682.0
252673214,2843325325,0,80504060,,secondary,South Church Street,False,False,32.43823049146492,"LINESTRING (-1.6773502 53.2124793, -1.6771468 53.2124576, -1.6770472 53.2124528, -1.6769544 53.2124522, -1.6768666 53.212453)",2,30 mph,B5055,,,,,,,1.0011579920666795,2682.0
252673918,21617500,0,30199218,,unclassified,,False,True,701.3110775498319,"LINESTRING (-1.7862707 53.2306233, -1.7863245 53.2306255, -1.7968016 53.2308266)",,,,,,,,,,1.0000011949396552,0.0
252673918,243347191,0,35922782,,tertiary,The Jarnett,False,False,1598.6593674110277,"LINESTRING (-1.7862707 53.2306233, -1.7862782 53.2305559, -1.7862968 53.230381, -1.7863043 53.2302753, -1.786251 53.230137, -1.7861227 53.2299874, -1.7859516 53.2298498, -1.7858054 53.2297648, -1.7856639 53.2296402, -1.7855895 53.2295594, -1.7855311 53.2294759, -1.7849568 53.2283703, -1.7842978 53.2271417, -1.7837792 53.2261544, -1.7836355 53.2259057, -1.783457 53.2256936, -1.7833711 53.2255918, -1.7829958 53.2252096, -1.78258 53.2246396, -1.7817869 53.2235946, -1.7810699 53.2227696, -1.7807239 53.2223593, -1.7804249 53.221937, -1.7791684 53.2202296, -1.7788498 53.2198007, -1.7787194 53.2195931, -1.7786666 53.219495, -1.778656 53.21941, -1.7788234 53.2191054, -1.7796608 53.2174447, -1.7797129 53.2173171)",,60 mph,,,,,,,,1.083883434986515,366.0
252673918,21617519,0,"[110311834, 35922783]",,tertiary,Humphrey Gate,False,True,844.0920594838885,"LINESTRING (-1.7862707 53.2306233, -1.7862568 53.2307017, -1.7861223 53.232149, -1.7860565 53.2329637, -1.7859581 53.2340232, -1.7859632 53.2342242, -1.7860037 53.2343768, -1.7860857 53.2345117, -1.7862691 53.2346791, -1.7865243 53.2348144, -1.7868285 53.2349072, -1.7875245 53.2351068, -1.7881568 53.2353103, -1.7885081 53.2354148, -1.7888223 53.2355308, -1.7891209 53.2356791, -1.7892037 53.2357179, -1.7896165 53.2358548, -1.7902423 53.2360479, -1.7902837 53.2360616, -1.7904752 53.2361246, -1.7906853 53.2361983, -1.7908585 53.2362953, -1.7909644 53.2363816, -1.7910223 53.2364949, -1.7910716 53.2365465)",,"['60 mph', '30 mph']",,,,,,,,1.2318936142480228,329.0
252674144,243347356,0,23334540,,unclassified,Rake Lane,False,False,810.9975288989516,"LINESTRING (-1.7334732 53.1619257, -1.7308746 53.1620625, -1.7306687 53.1620687, -1.7296441 53.1621691, -1.7286348 53.1622512, -1.7270522 53.1623984, -1.7261679 53.1625541, -1.724 53.1630745, -1.7218397 53.1637482)",,,,,,,,,,1.0046429327589046,0.0
252674144,243347352,0,291469725,,tertiary,,False,False,794.6092455118398,"LINESTRING (-1.7334732 53.1619257, -1.7310849 53.1640915, -1.7306321 53.1644935, -1.7305297 53.164583, -1.7301429 53.164921, -1.7283726 53.1664659, -1.727951 53.1668546, -1.7275631 53.1672371, -1.7268973 53.1678846)",,60 mph,,,6,,,,,1.0001837389200947,0.0
252674144,282345397,0,"[611900140, 611900141, 579832667, 579832668, 291469725]",,tertiary,,False,True,2356.1905948700824,"LINESTRING (-1.7334732 53.1619257, -1.7345278 53.1609053, -1.7350248 53.1602673, -1.7353091 53.1597172, -1.735694 53.1586183, -1.7360809 53.1573103, -1.7363035 53.1566825, -1.7365762 53.1557926, -1.7367782 53.1548273, -1.7368591 53.1542206, -1.7369758 53.1532766, -1.7370307 53.1530157, -1.7371238 53.1527988, -1.7371438 53.1527621, -1.7371548 53.1527419, -1.7385138 53.1510011, -1.7389784 53.1504376, -1.7394556 53.1498594, -1.7398968 53.1492862, -1.7400468 53.1489506, -1.74016 53.1485785, -1.7403576 53.1483157, -1.7405119 53.1481745, -1.7408187 53.1479561, -1.7409303 53.1478527, -1.7409883 53.1477002, -1.740968 53.1476126, -1.740903 53.1475423, -1.7406747 53.1473172, -1.7404572 53.1471211, -1.7403046 53.146941, -1.7402387 53.1468005, -1.7402781 53.1466532, -1.7403948 53.1465189, -1.7405548 53.1463341, -1.7411878 53.1459352, -1.7419128 53.1455629, -1.7438695 53.1447815, -1.7440472 53.1446616, -1.7448542 53.144076, -1.745027 53.1439628, -1.7452226 53.143827, -1.7455852 53.143545, -1.7456153 53.1435216, -1.7459808 53.1432302)",,60 mph,,,6,,,,,1.0932967212508187,373.0
253198815,253198834,0,23384903,,unclassified,Smith Lane,False,False,1005.4139438195167,"LINESTRING (-2.0627784 53.2862341, -2.0619099 53.2860279, -2.0612854 53.2858842, -2.060719 53.2857225, -2.0601356 53.2855645, -2.0596541 53.2854555, -2.0589849 53.2853344, -2.0583266 53.2852554, -2.0582768 53.2852494, -2.0580761 53.2852286, -2.0578517 53.2852053, -2.0573143 53.2851607, -2.0565763 53.2850434, -2.0561713 53.2849744, -2.0558226 53.2849015, -2.0555758 53.2848614, -2.0553344 53.2848446, -2.0548382 53.2848686, -2.0543125 53.2848919, -2.0539129 53.2849079, -2.0532904 53.2849105, -2.0531511 53.2849111, -2.0525825 53.2848959, -2.0519253 53.2849023, -2.0514801 53.2849199, -2.0509302 53.2849656, -2.0507304 53.2849881, -2.050308 53.285065, -2.0496589 53.2851981, -2.0492136 53.2853028, -2.0491734 53.2853112, -2.0485726 53.2854699, -2.0482333 53.2855509)",,,,,,,,,,1.013430309192508,4473.0
253198815,254669274,0,23516129,,secondary,,False,False,641.0231247717927,"LINESTRING (-2.0627784 53.2862341, -2.062454 53.2865116, -2.0622835 53.2866544, -2.0621205 53.2867905, -2.0619944 53.2869268, -2.0618375 53.2871296, -2.0617718 53.2872322, -2.0616739 53.2873517, -2.0615344 53.2874639, -2.061466 53.287516, -2.0612474 53.2876475, -2.0609752 53.2878207, -2.0606707 53.2879987, -2.0604588 53.2881406, -2.0602899 53.288268, -2.0601598 53.2884524, -2.0601195 53.2885454, -2.0600619 53.2886697, -2.0600122 53.2888605, -2.0599465 53.2890858, -2.0598714 53.2893559, -2.059791 53.2895676, -2.0597488 53.2897021, -2.0597226 53.2897856, -2.0596783 53.2899484, -2.0596166 53.2901127, -2.0595496 53.290241, -2.0594436 53.2904318, -2.0592411 53.2907625, -2.0590614 53.2910683, -2.0588629 53.2913657)",,50 mph,B5470,,,,,,,1.0349668641353245,4473.0
253198815,277603962,0,"[567538336, 25476074]",,secondary,,False,True,844.3991980595321,"LINESTRING (-2.0627784 53.2862341, -2.0629234 53.286086, -2.0631286 53.2858102, -2.0633142 53.2855721, -2.0633694 53.2854024, -2.0633754 53.2853108, -2.0633848 53.2852386, -2.0634116 53.285168, -2.0634277 53.2851167, -2.0634572 53.2850694, -2.0635068 53.2850221, -2.0636288 53.2849668, -2.0638501 53.2849203, -2.0641666 53.2848409, -2.0645918 53.2847199, -2.0649176 53.2846293, -2.0651805 53.28459, -2.0654393 53.2845763, -2.0659554 53.2845973, -2.0664726 53.2846084, -2.0669653 53.2845864, -2.0672049 53.2845567, -2.0673776 53.2845353, -2.0678463 53.284443, -2.0683207 53.2842992, -2.0690749 53.2840595, -2.0693743 53.2839648, -2.0699913 53.2838484, -2.0706691 53.2837644, -2.0711671 53.2836975, -2.071497 53.2836272, -2.0716095 53.2835869, -2.0717545 53.283535, -2.0721897 53.2832924, -2.0726144 53.2830102, -2.0727756 53.282901, -2.0729607 53.2827698)",,"['30 mph', '50 mph']",B5470,,,,,,,1.0521478028407838,4473.0
253198834,253198815,0,23384903,,unclassified,Smith Lane,False,True,1005.4139438195166,"LINESTRING (-2.0482333 53.2855509, -2.0485726 53.2854699, -2.0491734 53.2853112, -2.0492136 53.2853028, -2.0496589 53.2851981, -2.050308 53.285065, -2.0507304 53.2849881, -2.0509302 53.2849656, -2.0514801 53.2849199, -2.0519253 53.2849023, -2.0525825 53.2848959, -2.0531511 53.2849111, -2.0532904 53.2849105, -2.0539129 53.2849079, -2.0543125 53.2848919, -2.0548382 53.2848686, -2.0553344 53.2848446, -2.0555758 53.2848614, -2.0558226 53.2849015, -2.0561713 53.2849744, -2.0565763 53.2850434, -2.0573143 53.2851607, -2.0578517 53.2852053, -2.0580761 53.2852286, -2.0582768 53.2852494, -2.0583266 53.2852554, -2.0589849 53.2853344, -2.0596541 53.2854555, -2.0601356 53.2855645, -2.060719 53.2857225, -2.0612854 53.2858842, -2.0619099 53.2860279, -2.0627784 53.2862341)",,,,,,,,,,1.013430309192508,4473.0
253198834,253198839,0,23385122,,unclassified,Ewrin Lane,False,False,250.36662863201124,"LINESTRING (-2.0482333 53.2855509, -2.0477944 53.2856016, -2.0473519 53.2856385, -2.0469174 53.2856753, -2.0461748 53.2857456, -2.0457334 53.2857783, -2.0456361 53.2857855, -2.045197 53.2857738, -2.0445037 53.2857184)",1,,,,,,,,,1.0025211165754455,773.0
253198834,254669274,0,23516133,,unclassified,Pike Road,False,True,1000.2409369908112,"LINESTRING (-2.0482333 53.2855509, -2.0484208 53.2856455, -2.0485243 53.2856877, -2.0486088 53.2857342, -2.048704 53.28582, -2.0490058 53.2861916, -2.0503764 53.2880115, -2.0505172 53.2881751, -2.0506272 53.2882961, -2.0507479 53.2884003, -2.0508538 53.2884685, -2.0511019 53.2885623, -2.05146 53.2886921, -2.052903 53.289174, -2.0538566 53.289477, -2.0551494 53.2898979, -2.0555812 53.290047, -2.056109 53.2902189, -2.0567111 53.2904274, -2.0572395 53.2905861, -2.0578571 53.2907689, -2.0581649 53.2908711, -2.058364 53.2909476, -2.0585008 53.291013, -2.0586027 53.2910799, -2.0586799 53.2911485, -2.0587945 53.2912663, -2.0588629 53.2913657)",,,,,,,,,,1.0349971040825054,4473.0
253198839,253200028,0,23385122,,unclassified,Ewrin Lane,False,False,1096.715878767708,"LINESTRING (-2.0445037 53.2857184, -2.0434965 53.2856182, -2.0426704 53.285534, -2.0420025 53.2854883, -2.0414258 53.2854282, -2.0410691 53.2853873, -2.0407258 53.2853264, -2.0404696 53.2852294, -2.0402859 53.2851251, -2.0401397 53.2850297, -2.0399117 53.2847828, -2.0396234 53.2843907, -2.0394933 53.2842143, -2.0393578 53.2840556, -2.039319 53.2840155, -2.0390467 53.2837998, -2.0388294 53.2836138, -2.038643 53.2833949, -2.0384801 53.2831621, -2.0383479 53.2830063, -2.0382464 53.2828562, -2.0381833 53.2826849, -2.0381601 53.2825853, -2.0381493 53.2825392, -2.0380978 53.282383, -2.038041 53.2822939, -2.0379926 53.2822532, -2.0379499 53.2822254, -2.0378225 53.2821735, -2.0376453 53.2821265, -2.0373033 53.282004, -2.0371526 53.2819334, -2.0370741 53.2818812, -2.0369251 53.2817689, -2.0368366 53.2816702, -2.0367682 53.2815876, -2.036685 53.2815291, -2.0365281 53.281461, -2.0363793 53.2813928, -2.0362854 53.2813238, -2.0361647 53.2812156, -2.0359447 53.2809935, -2.0357194 53.2808163, -2.0354968 53.2806607, -2.0353305 53.2805092, -2.035183 53.280352, -2.0350609 53.2801748, -2.0349429 53.2799776, -2.0348611 53.2797859, -2.0348249 53.2796055, -2.0347981 53.2794748, -2.034782 53.2793649, -2.0347444 53.2792815, -2.0346398 53.2791861, -2.0344896 53.2791332, -2.0343193 53.2791051)",1,,,,,,,,,1.080214801530788,773.0
253198839,253198834,0,23385122,,unclassified,Ewrin Lane,False,True,250.36662863201119,"LINESTRING (-2.0445037 53.2857184, -2.045197 53.2857738, -2.0456361 53.2857855, -2.0457334 53.2857783, -2.0461748 53.2857456, -2.0469174 53.2856753, -2.0473519 53.2856385, -2.0477944 53.2856016, -2.0482333 53.2855509)",1,,,,,,,,,1.0025211165754455,773.0
253198839,1417840758,0,128263596,,unclassified,Bank Lane,False,False,257.38243664539704,"LINESTRING (-2.0445037 53.2857184, -2.0443964 53.2858227, -2.0442274 53.2859004, -2.0439605 53.2860007, -2.0437245 53.2860929, -2.0434804 53.2862123, -2.0432323 53.2862941, -2.0430016 53.2863743, -2.0427213 53.2865258, -2.0423552 53.2866813, -2.0418979 53.2868858, -2.0415975 53.2870004, -2.0414191 53.2870934)",,,,,,,,,,1.004203203803608,773.0
253200028,52779375,0,23385000,,unclassified,Hooleyhey Lane,False,False,28.594985655566727,"LINESTRING (-2.0343193 53.2791051, -2.0339156 53.2791938)",1,,,,,,,,,1.0,364.0
253200028,253200030,0,23385122,,unclassified,Ewrin Lane,False,False,24.52782561266299,"LINESTRING (-2.0343193 53.2791051, -2.0342013 53.2790466, -2.0341584 53.2790025, -2.0341208 53.2789279)",1,,,,,,,,,1.0401471296796543,773.0
